Date,SPX,GLD,USO,SLV,EUR/USD
8/21/2014,1992.369995,122.879997,35.09,18.690001,1.327933
12/2/2008,848.809998,76.949997,38.5,9.49,1.271326
7/30/2013,1685.959961,128.119995,36.669998,19.030001,1.326489
6/29/2010,1041.23999,121.269997,34.169998,18.129999,1.223002
12/8/2009,1091.939941,110.949997,36.849998,17.299999,1.469702
2/27/2009,735.090027,92.629997,27.049999,12.88,1.267893
1/31/2011,1286.119995,129.869995,38.610001,27.389999,1.357276
12/21/2010,1254.599976,135.320007,38.290001,28.639999,1.311802
8/25/2011,1159.27002,172.360001,32.970001,40.0,1.437298
7/29/2013,1685.329956,128.470001,37.130001,19.139999,1.326365
7/24/2013,1685.939941,127.480003,37.400002,19.469999,1.319087
4/7/2014,1845.040039,124.910004,36.279999,19.129999,1.374306
4/17/2008,1365.560059,92.559998,92.370003,18.01,1.573391
7/11/2011,1319.48999,151.589996,37.290001,34.900002,1.40406
11/13/2015,2023.040039,103.559998,13.06,13.59,1.081502
2/25/2016,1951.699951,117.919998,8.8,14.41,1.101394
11/26/2010,1189.400024,133.110001,35.970001,26.129999,1.333974
6/5/2013,1608.900024,135.520004,33.259998,21.780001,1.309329
5/2/2017,2391.169922,119.650002,9.92,15.93,1.093565
5/24/2016,2076.060059,117.300003,11.82,15.42,1.113797
12/10/2015,2052.22998,102.550003,11.37,13.45,1.101795
1/27/2015,2029.550049,124.400002,17.209999,17.33,1.124771
3/17/2009,778.119995,90.040001,29.440001,12.6,1.303322
3/19/2010,1159.900024,108.279999,39.200001,16.65,1.353693
2/10/2015,2068.590088,118.470001,18.940001,16.190001,1.132695
8/3/2011,1260.339966,161.490005,35.860001,40.549999,1.435297
3/15/2017,2385.26001,116.25,10.38,16.43,1.061244
12/31/2013,1848.359985,116.120003,35.32,18.709999,1.381006
7/3/2012,1374.02002,157.460007,32.939999,27.49,1.260557
10/26/2015,2071.179932,111.43,14.01,15.11,1.102038
4/22/2009,843.549988,87.379997,27.34,12.13,1.314095
8/5/2010,1125.810059,116.980003,36.709999,17.959999,1.318131
5/20/2014,1872.829956,124.690002,37.52,18.65,1.370407
5/28/2014,1909.780029,121.199997,37.68,18.280001,1.359342
3/3/2016,1993.400024,120.730003,9.25,14.5,1.086897
3/17/2008,1276.599976,99.169998,83.300003,19.98,1.574803
3/12/2010,1149.98999,107.949997,39.509998,16.76,1.376993
12/5/2014,2075.370117,114.43,24.959999,15.61,1.238666
9/16/2013,1697.599976,126.449997,38.110001,20.940001,1.333796
8/8/2012,1402.219971,156.479996,34.869999,27.209999,1.237333
9/3/2015,1951.130005,107.839996,15.34,14.02,1.112595
1/21/2015,2032.119995,124.230003,17.77,17.370001,1.154694
3/9/2011,1320.02002,139.410004,42.049999,35.27,1.389796
4/14/2008,1328.319946,91.110001,89.639999,17.514999,1.578607
3/14/2016,2019.640015,117.870003,9.88,14.58,1.116794
10/8/2013,1655.449951,127.400002,37.310001,21.49,1.359804
1/18/2017,2271.889893,114.870003,11.16,16.190001,1.069679
3/1/2010,1115.709961,109.43,38.349998,16.110001,1.356208
12/13/2017,2662.850098,119.169998,11.33,15.15,1.17426
9/21/2016,2163.120117,127.269997,10.4,18.85,1.119319
11/8/2013,1770.609985,124.279999,34.009998,20.690001,1.340914
5/24/2011,1316.280029,148.589996,39.279999,35.77,1.4099
3/6/2015,2071.26001,111.860001,18.24,15.19,1.103205
8/6/2009,997.080017,94.599998,38.27,14.32,1.419104
6/3/2015,2114.070068,113.639999,20.17,15.83,1.125784
1/3/2018,2713.060059,124.82,12.34,16.17,1.206345
9/9/2014,1988.439941,120.870003,34.619999,18.309999,1.294197
8/23/2017,2444.040039,122.669998,9.88,16.15,1.181656
7/21/2009,954.580017,93.129997,34.939999,13.33,1.420596
11/21/2013,1795.849976,119.940002,34.169998,19.24,1.343382
4/16/2008,1364.709961,93.269997,92.150002,18.153999,1.590204
6/7/2010,1050.469971,121.489998,32.59,17.809999,1.197203
4/3/2014,1888.77002,123.919998,36.139999,19.059999,1.372382
10/17/2017,2559.360107,122.129997,10.49,16.09,1.177191
6/18/2013,1651.810059,132.130005,34.959999,20.879999,1.338993
4/23/2014,1875.390015,123.760002,36.91,18.690001,1.381922
3/27/2015,2061.02002,115.059998,17.139999,16.219999,1.088637
1/25/2018,2839.25,127.970001,13.06,16.309999,1.239111
11/4/2014,2012.099976,112.220001,29.299999,15.36,1.249594
10/24/2012,1408.75,164.860001,31.629999,30.709999,1.296512
11/18/2013,1791.530029,122.900002,33.619999,19.67,1.348399
5/18/2016,2047.630005,120.099998,11.7,16.0,1.122297
4/26/2010,1212.050049,112.75,40.349998,17.93,1.317072
10/11/2016,2136.72998,119.550003,11.58,16.559999,1.106195
1/24/2014,1790.290039,122.290001,34.580002,19.16,1.368907
2/12/2010,1075.51001,107.040001,36.310001,15.24,1.363494
5/13/2015,2098.47998,116.550003,20.610001,16.35,1.135048
3/13/2018,2765.310059,125.779999,12.24,15.61,1.233958
10/2/2012,1445.75,172.100006,34.02,33.5,1.291656
5/14/2008,1408.660034,85.199997,100.220001,16.365999,1.545094
11/24/2010,1198.349976,134.179993,36.080002,26.940001,1.338634
10/2/2013,1693.869995,127.059998,37.419998,20.92,1.359102
11/10/2008,919.210022,73.580002,51.23,10.06,1.274795
4/20/2016,2102.399902,118.970001,10.76,16.139999,1.130506
4/23/2008,1379.930054,89.220001,95.18,17.000999,1.568406
1/20/2012,1315.380005,162.070007,37.779999,31.219999,1.296496
7/1/2008,1284.910034,92.660004,114.589996,17.9,1.587806
1/17/2012,1293.670044,160.5,38.790001,29.190001,1.266705
12/1/2015,2102.629883,102.279999,12.95,13.51,1.057295
12/18/2015,2005.550049,102.040001,10.66,13.43,1.08441
12/11/2015,2012.369995,103.110001,11.07,13.3,1.094811
7/19/2017,2473.830078,118.080002,9.69,15.4,1.152844
11/1/2012,1427.589966,166.070007,32.060001,31.219999,1.296512
6/12/2017,2429.389893,120.360001,9.52,16.040001,1.11962
12/7/2010,1223.75,136.5,37.799999,28.08,1.328692
3/12/2008,1308.77002,97.010002,86.919998,19.969999,1.554002
4/28/2010,1191.359985,114.309998,39.970001,17.75,1.326295
11/2/2010,1193.569946,132.490005,36.27,24.309999,1.391091
4/20/2011,1330.359985,146.5,44.220001,44.119999,1.4514
8/29/2016,2180.379883,126.300003,10.85,17.9,1.119282
12/3/2015,2049.620117,101.760002,12.77,13.46,1.061301
3/1/2018,2677.669922,124.720001,12.35,15.54,1.219126
4/4/2012,1398.959961,157.210007,38.84,30.33,1.314406
6/16/2016,2077.98999,122.379997,11.14,16.309999,1.125201
1/23/2018,2839.129883,127.279999,12.97,16.08,1.225625
1/26/2018,2872.870117,128.070007,13.24,16.41,1.239234
12/3/2014,2074.330078,116.330002,25.58,15.73,1.23885
7/28/2011,1300.670044,157.320007,37.91,38.759998,1.433199
8/2/2016,2157.030029,130.270004,9.33,19.6,1.121906
1/30/2017,2280.899902,113.970001,11.28,16.23,1.071398
8/30/2011,1212.920044,179.100006,34.439999,40.400002,1.443314
6/2/2014,1924.969971,119.699997,37.529999,18.02,1.359897
2/3/2015,2050.030029,121.050003,19.620001,16.549999,1.134173
11/24/2015,2089.139893,102.940002,13.32,13.51,1.064203
8/30/2012,1399.47998,160.520004,35.259998,29.440001,1.251095
11/18/2014,2051.800049,115.050003,28.200001,15.55,1.244896
6/21/2017,2435.610107,118.519997,8.71,15.54,1.11672
4/8/2014,1851.959961,126.089996,36.900002,19.23,1.379329
5/11/2017,2394.439941,116.5,9.94,15.45,1.086496
3/3/2015,2107.780029,115.470001,18.49,15.58,1.117905
1/29/2008,1362.300049,91.150002,72.980003,16.534,1.477192
9/21/2009,1064.660034,98.360001,35.849998,16.540001,1.481196
9/11/2013,1689.130005,131.699997,38.48,22.290001,1.331558
2/23/2017,2363.810059,118.940002,11.53,17.24,1.055409
11/9/2011,1229.099976,172.070007,37.0,33.099998,1.382648
12/29/2009,1126.199951,107.470001,38.84,16.809999,1.434309
4/29/2008,1390.939941,85.809998,92.989998,16.382,1.562207
7/1/2009,923.330017,92.389999,37.459999,13.55,1.395751
6/12/2012,1324.180054,156.460007,31.42,28.120001,1.250469
3/16/2011,1256.880005,136.240005,39.68,33.369999,1.398621
7/11/2012,1341.449951,152.990005,32.330002,26.25,1.224725
11/3/2008,966.299988,71.099998,52.490002,9.62,1.261798
6/30/2010,1030.709961,121.68,33.959999,18.209999,1.25075
12/9/2014,2059.820068,118.190002,24.200001,16.32,1.231512
2/13/2013,1520.329956,159.050003,35.189999,29.77,1.345207
6/4/2013,1631.380005,135.229996,33.200001,21.77,1.307343
3/10/2015,2044.160034,111.419998,17.91,15.02,1.083341
12/7/2016,2241.350098,111.830002,11.09,16.23,1.072041
4/19/2012,1376.920044,159.429993,38.959999,30.799999,1.314579
7/15/2014,1973.280029,124.529999,36.880001,19.879999,1.357202
6/21/2016,2088.899902,120.839996,11.89,16.379999,1.125062
12/19/2013,1809.599976,114.82,35.32,18.49,1.368495
1/19/2012,1314.5,161.220001,38.689999,29.74,1.286604
11/9/2015,2078.580078,104.400002,14.08,13.89,1.073341
2/4/2009,832.22998,89.18,28.27,12.42,1.285562
9/8/2008,1267.790039,78.860001,85.93,11.95,1.414847
2/7/2008,1336.910034,89.849998,69.800003,16.67,1.44789
3/2/2015,2117.389893,115.68,18.32,15.66,1.116196
1/25/2017,2298.370117,114.32,11.31,16.1,1.072869
1/29/2015,2021.25,120.760002,16.68,16.24,1.128146
5/24/2017,2404.389893,119.610001,10.6,16.280001,1.123091
12/8/2008,909.700012,76.199997,36.119999,9.89,1.491803
5/5/2009,903.799988,88.25,30.15,13.14,1.331292
7/23/2012,1350.52002,153.029999,33.0,26.209999,1.212415
6/2/2010,1098.380005,119.779999,33.790001,17.98,1.216945
9/18/2013,1725.52002,132.009995,38.68,22.309999,1.352302
10/4/2010,1137.030029,128.460007,35.59,21.51,1.367409
12/4/2009,1105.97998,113.75,38.330002,18.15,1.485707
8/25/2008,1266.839966,80.93,93.099998,13.33,1.464794
7/8/2010,1070.25,117.209999,34.23,17.610001,1.264398
2/6/2009,868.599976,89.589996,28.200001,12.91,1.292708
6/3/2010,1102.829956,117.959999,34.259998,17.639999,1.197103
11/5/2012,1417.26001,163.229996,31.610001,30.17,1.282791
8/17/2017,2430.01001,122.489998,9.62,16.120001,1.17155
7/7/2015,2081.340088,110.760002,17.76,14.43,1.100994
7/28/2014,1978.910034,125.580002,37.639999,19.809999,1.343905
4/27/2010,1183.709961,114.629997,39.369999,17.879999,1.321283
4/24/2013,1578.790039,138.369995,32.66,22.42,1.301744
11/25/2008,857.390015,80.870003,41.360001,10.19,1.303407
1/23/2013,1494.810059,163.210007,34.610001,31.190001,1.331398
11/9/2010,1213.400024,135.589996,37.049999,26.18,1.386963
3/13/2012,1395.949951,162.300003,40.830002,32.259998,1.316829
2/21/2014,1836.25,127.580002,36.689999,20.969999,1.372119
5/20/2009,903.469971,92.25,33.869999,14.1,1.390608
3/2/2010,1118.310059,111.019997,38.799999,16.559999,1.362064
1/24/2017,2280.070068,115.269997,11.37,16.219999,1.076079
7/11/2016,2137.159912,129.289993,10.65,19.299999,1.105803
2/24/2017,2367.340088,119.699997,11.46,17.4,1.058447
8/20/2009,1007.369995,92.269997,37.669998,13.7,1.43209
11/12/2010,1199.209961,133.690002,36.470001,25.52,1.362101
1/24/2013,1494.819946,161.419998,34.759998,30.65,1.330849
11/17/2008,850.75,72.650002,45.16,9.18,1.264398
3/1/2016,1978.349976,117.769997,9.15,14.17,1.088898
1/21/2010,1116.47998,107.370003,37.240002,17.07,1.409702
3/4/2015,2098.530029,115.110001,19.01,15.49,1.118218
5/16/2016,2066.659912,121.800003,11.76,16.32,1.131606
1/13/2010,1145.680054,111.540001,39.209999,18.27,1.452391
2/2/2015,2020.849976,122.419998,18.620001,16.469999,1.130902
7/15/2010,1096.47998,118.230003,34.580002,17.950001,1.293193
1/19/2018,2810.300049,126.419998,12.72,16.049999,1.223661
8/24/2016,2175.439941,126.339996,10.82,17.620001,1.12638
12/16/2009,1109.180054,111.589996,36.740002,17.360001,1.452602
1/25/2012,1326.060059,166.419998,38.349998,32.369999,1.304104
8/9/2011,1172.530029,168.610001,31.620001,36.32,1.438311
4/5/2010,1187.439941,110.889999,42.07,17.75,1.340195
11/27/2012,1398.939941,168.710007,31.98,32.93,1.298701
1/11/2010,1146.97998,112.849998,40.540001,18.209999,1.451126
2/7/2013,1509.390015,161.839996,34.68,30.459999,1.352393
2/15/2018,2731.199951,128.380005,12.33,15.91,1.246727
2/14/2012,1350.5,167.119995,38.84,32.540001,1.315789
11/11/2010,1213.540039,137.660004,37.84,27.110001,1.377562
1/4/2010,1132.98999,109.800003,40.27,17.23,1.442398
11/19/2012,1386.890015,167.869995,32.669998,32.049999,1.27595
5/19/2015,2127.830078,115.889999,19.629999,16.379999,1.114666
11/11/2008,898.950012,72.050003,48.110001,9.64,1.251596
6/10/2015,2105.199951,113.779999,20.639999,15.32,1.131196
7/21/2008,1260.0,95.120003,106.669998,18.228001,1.579205
4/23/2009,851.919983,88.800003,27.879999,12.54,1.325803
8/6/2015,2083.560059,104.389999,14.87,13.99,1.092705
10/3/2016,2161.199951,125.32,11.1,17.870001,1.121039
11/15/2013,1798.180054,124.32,33.880001,20.0,1.344899
11/4/2011,1253.22998,170.850006,36.459999,33.200001,1.382992
12/11/2013,1782.219971,120.860001,34.98,19.549999,1.376444
4/9/2009,856.559998,86.309998,30.690001,12.17,1.317593
1/21/2011,1283.349976,131.029999,37.509998,26.83,1.346801
9/7/2010,1091.839966,122.699997,32.77,19.360001,1.267797
12/31/2009,1115.099976,107.309998,39.279999,16.540001,1.432706
2/24/2012,1365.73999,172.229996,42.009998,34.369999,1.337363
7/23/2014,1987.01001,125.620003,38.16,20.08,1.346294
8/22/2016,2182.639893,127.779999,10.97,17.969999,1.131926
4/20/2015,2100.399902,114.720001,19.889999,15.29,1.074749
11/8/2010,1223.25,137.779999,37.529999,27.15,1.407578
1/4/2018,2723.98999,125.459999,12.37,16.23,1.201043
4/6/2011,1335.540039,142.380005,43.369999,38.619999,1.433527
4/28/2016,2075.810059,121.290001,11.22,16.77,1.135589
5/18/2015,2129.199951,117.519997,20.440001,16.889999,1.132618
6/8/2017,2433.790039,121.650002,9.43,16.49,1.118481
10/15/2012,1440.130005,168.350006,34.0,31.66,1.296849
10/27/2008,848.919983,72.18,50.849998,8.85,1.246463
3/19/2012,1409.75,161.589996,41.290001,31.98,1.317714
2/29/2012,1365.680054,164.289993,40.919998,33.549999,1.3478
9/17/2014,2001.569946,117.540001,35.009998,17.77,1.285
1/12/2016,1938.680054,104.209999,9.17,13.17,1.0858
3/3/2014,1845.72998,130.289993,37.52,20.620001,1.377695
5/14/2012,1338.349976,151.330002,35.610001,27.42,1.283203
9/20/2012,1460.26001,171.470001,34.509998,33.580002,1.297353
12/15/2010,1235.22998,134.699997,37.990002,28.08,1.336095
1/24/2018,2837.540039,128.830002,13.22,16.559999,1.231027
3/20/2014,1872.01001,127.860001,35.580002,19.52,1.381922
6/16/2011,1267.640015,148.970001,37.419998,34.650002,1.41991
2/3/2009,838.51001,88.470001,28.870001,12.32,1.301287
10/7/2010,1158.060059,130.369995,35.459999,22.02,1.392796
1/3/2017,2257.830078,110.470001,11.44,15.44,1.046003
11/21/2011,1192.97998,163.5,37.59,30.76,1.352997
6/18/2012,1344.780029,157.929993,31.32,27.870001,1.259763
12/6/2011,1258.469971,168.179993,39.0,31.93,1.33867
9/8/2010,1098.869995,122.709999,33.139999,19.5,1.273204
7/7/2009,881.030029,90.709999,33.810001,12.89,1.387906
10/13/2010,1178.099976,134.070007,36.16,23.49,1.396726
10/5/2009,1040.459961,99.82,36.18,16.379999,1.472169
7/2/2014,1974.619995,127.699997,38.400002,20.299999,1.3653
10/10/2013,1692.560059,124.269997,37.099998,20.83,1.352667
3/10/2010,1145.609985,108.470001,39.900002,16.66,1.364331
5/19/2009,908.130005,90.959999,32.790001,13.98,1.377297
3/5/2013,1539.790039,152.380005,32.689999,27.75,1.303611
2/17/2009,789.169983,95.449997,23.459999,13.99,1.258194
6/11/2008,1335.48999,87.019997,110.989998,16.700001,1.546097
4/16/2014,1862.310059,125.540001,37.48,18.879999,1.382705
4/21/2009,850.080017,86.889999,27.33,11.86,1.300576
8/27/2009,1030.97998,93.190002,37.720001,14.08,1.435998
6/11/2015,2108.860107,113.260002,20.49,15.33,1.124063
7/30/2012,1385.300049,157.429993,33.450001,27.360001,1.225941
5/19/2011,1343.599976,145.649994,39.07,34.259998,1.431619
1/13/2016,1890.280029,104.720001,9.09,13.49,1.084399
9/12/2012,1436.560059,167.919998,36.040001,32.209999,1.290323
7/1/2015,2077.419922,111.980003,19.1,14.9,1.103363
8/10/2016,2175.48999,128.559998,9.77,19.16,1.118643
7/28/2008,1234.369995,91.730003,100.540001,17.360001,1.55909
12/28/2016,2249.919922,108.860001,11.75,15.2,1.046233
11/26/2008,887.679993,80.379997,44.540001,10.19,1.289923
3/16/2015,2081.189941,110.809998,16.35,14.99,1.048163
9/5/2012,1403.439941,164.309998,35.57,31.27,1.260239
1/9/2012,1280.699951,156.5,39.080002,28.129999,1.268038
5/15/2012,1330.660034,149.740005,35.279999,26.860001,1.273561
1/15/2013,1472.339966,162.559998,33.990002,30.360001,1.337793
4/9/2008,1354.48999,92.290001,88.900002,18.014999,1.574208
4/13/2016,2082.419922,118.769997,10.51,15.44,1.127904
8/26/2009,1028.119995,92.790001,36.950001,14.09,1.437298
3/18/2014,1872.25,130.619995,35.580002,20.01,1.392661
2/12/2015,2088.47998,117.339996,19.18,16.15,1.131196
5/4/2017,2389.52002,116.790001,9.46,15.43,1.098153
7/17/2013,1680.910034,123.32,37.799999,18.66,1.311699
8/1/2017,2476.350098,120.650002,10.09,15.79,1.181126
3/13/2008,1315.47998,98.339996,87.209999,20.406,1.562207
11/15/2011,1257.810059,173.360001,38.43,33.66,1.362416
5/16/2011,1329.469971,145.369995,38.509998,32.849998,1.415809
5/14/2014,1888.530029,125.809998,37.18,19.0,1.372006
11/2/2011,1237.900024,169.059998,35.669998,33.25,1.365598
1/16/2009,850.119995,82.709999,29.860001,11.11,1.329204
9/10/2012,1429.079956,167.289993,35.849998,32.290001,1.276161
10/22/2013,1754.670044,129.339996,35.41,21.870001,1.377847
6/14/2017,2437.919922,119.82,9.23,15.95,1.121579
2/5/2008,1336.640015,87.68,70.150002,16.167,1.463807
12/5/2013,1785.030029,118.300003,34.93,18.690001,1.35864
1/7/2009,906.650024,82.75,33.27,10.86,1.3611
1/9/2014,1838.130005,118.459999,33.080002,18.84,1.357202
5/6/2010,1128.150024,118.489998,36.959999,17.32,1.275608
7/11/2017,2425.530029,115.620003,9.27,14.99,1.147394
12/16/2011,1219.660034,155.229996,36.27,28.85,1.302966
2/8/2011,1324.569946,133.139999,36.639999,29.639999,1.359194
12/12/2017,2664.110107,118.150002,11.44,14.86,1.177759
10/20/2014,1904.01001,119.800003,31.139999,16.73,1.279525
6/16/2014,1937.780029,122.419998,39.169998,18.85,1.357718
